company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
M24000012208,USMC INSIGNIA LLC,us_fl,A,FORL,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'CLEVELAND           LOIS          D', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5197 STEWART ST', 'city': 'MILTON', 'state': 'FL', 'zip5': '32570'}, '1': {'name': 'HINTON              ALLYN         JIII', 'street_address': '14901 WINDWARD DR APT 104', 'city': 'CORPUS CHRISTI', 'state': 'TX', 'zip5': '78418'}}",,"{'COR_MAIL': {'street_address_1': '5197 STEWART ST'}, 'city': 'MILTON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '14901 WINDWARD DR APT 104', 'city': 'CORPUS CHRISTI'}}",,{'jurisdiction_of_origin': 'TX'},,,,,,,
L24000408758,EST LUX LLC,us_fl,A,FLAL,{'cor_file_date': '10012024'},,,"{'RA_': {'name': 'MALIK               HAMID', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '13910 LAKE CLAIRE CT', 'city': 'MIAMI LAKES', 'state': 'FL', 'zip5': '33014'}, '1': {'name': 'MALIK               HAMID', 'street_address': '5375 NW 159TH ST, UNIT 5133', 'city': 'MIAMI LAKES', 'state': 'FL', 'zip5': '33014'}}",,"{'COR_MAIL': {'street_address_1': '5375 NW 159TH ST', 'street_address_2': 'UNIT 5133'}, 'city': 'MIAMI LAKES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5375 NW 159TH ST', 'street_address_2': 'UNIT 5133', 'city': 'MIAMI LAKES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408768,"SOLANO CONCIERGE, LLC",us_fl,A,FLAL,{'cor_file_date': '09232024'},,,"{'RA_': {'name': 'SOLANO              SANDRALIZ', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3842 HELMSMAN DRIVE', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34120'}, '1': {'name': 'SOLANO              SANDRALIZ', 'street_address': '3842 HELMSMAN DRIVE', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34120'}}",,"{'COR_MAIL': {'street_address_1': '3842 HELMSMAN DRIVE'}, 'city': 'NAPLES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3842 HELMSMAN DRIVE', 'city': 'NAPLES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408778,CORNIO STORE LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'ROBERTS             DAVID', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'ACOSTA              GUADALUPE', 'street_address': 'URSINO BARREIRO 3603', 'city': 'FLORIDA', 'state': 'FL', 'zip5': '94000'}}",,"{'COR_MAIL': {'street_address_1': '407 LINCOLN RD', 'street_address_2': 'SUITE 6H'}, 'city': 'MIAMI BEACH,', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '407 LINCOLN RD', 'street_address_2': 'SUITE 6H', 'city': 'MIAMI BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408788,J.O.A.T 14 LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'EVERETT             JEREMY        T', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7395 BONITA VISTA WAY', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33617'}, '1': {'name': 'EVERETT             JEREMY        T', 'street_address': '7395 BONITA VISTA WAY APT 102', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33617'}}",,"{'COR_MAIL': {'street_address_1': '7395 BONITA VISTA WAY', 'street_address_2': 'APT 102'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7395 BONITA VISTA WAY', 'street_address_2': 'APT 102', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408798,AUTOMARKET USA LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'MACIAS              JOSE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '12030 SW 129TH CT', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33186'}, '1': {'name': 'MACIAS              JOSE', 'street_address': '12030 SW 129TH CT STE 203', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33186'}, '2': {'name': 'MOLINA              RENE', 'street_address': '12030 SW 129TH CT STE 203', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33186'}}",,"{'COR_MAIL': {'street_address_1': '12030 SW 129TH CT', 'street_address_2': '203'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '12030 SW 129TH CT', 'street_address_2': '203', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060188,POWER PAYBACK CONSULTING CORP,us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'SCHWARTZ            ADAM', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5205 CONGRESS AVE', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33487'}, '1': {'name': 'SCHWARTZ            ADAM', 'street_address': '5205 CONGRESS AVE #610', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33487'}}",,"{'COR_MAIL': {'street_address_1': '5205 CONGRESS AVE', 'street_address_2': '610'}, 'city': 'BOCA RATON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5205 CONGRESS AVE', 'street_address_2': '610', 'city': 'BOCA RATON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408808,NOGAMISA LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'REGISTERED AGENTS INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'OSMANOGLU           UMIT YASIN', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST N', 'street_address_2': 'STE 300'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N', 'street_address_2': 'STE 300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408818,SVILEM LAND LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'NORTHWEST REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'SVILEM              ZOHAR', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST N STE 300'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408828,SPA 727 LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'MYERS               MELODY        A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '309 7TH STREET S', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33701'}, '1': {'name': 'MYERS               MELODY        A', 'street_address': '309 7TH STREET S', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33701'}}",,"{'COR_MAIL': {'street_address_1': '309 7TH STREET S', 'street_address_2': '6'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '309 7TH STREET S', 'street_address_2': '6', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408838,"NORMANDY LAKE DENTISTRY PARTNERS, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'LEE                 JOSEPH        K', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2845 UNIVERSITY BLVD. W.', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32217'}, '1': {'name': 'LESS                JOSPEH        K', 'street_address': '2845 UNIVERSITY BLVD. W.', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32217'}}",,"{'COR_MAIL': {'street_address_1': '2845 UNIVERSITY BLVD. W.'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2845 UNIVERSITY BLVD. W.', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408848,GREEN STREAM VENTURES LLC,us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'GREEN               EDWARD        JIII', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '206 SHORE DR', 'city': 'WINTER HAVEN', 'state': 'FL', 'zip5': '33884'}, '1': {'name': 'GREEN               EDWARD        JIII', 'street_address': '206 SHORE DR', 'city': 'WINTER HAVEN', 'state': 'FL', 'zip5': '33884'}}",,"{'COR_MAIL': {'street_address_1': '206 SHORE DR'}, 'city': 'WINTER HAVEN', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '206 SHORE DR', 'city': 'WINTER HAVEN'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408858,M & M INVESTS LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'NORTHWEST REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'MAILLAN             DANIEL', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '2': {'name': 'MAILLAN             FREDERIC', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST N STE 300'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408868,VICTORYPETSUPPLIES LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'REGISTERED AGENTS INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST N STE 300'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060198,BILBO SHOPS INC.,us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'CARDINALE           THOMAS', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '6421 N FLORIDA AVE, D258', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33604'}, '1': {'name': 'CARDINALE           THOMAS', 'street_address': '6421 N FLORIDA AVE, D258', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33604'}}",,"{'COR_MAIL': {'street_address_1': '6421 N FLORIDA AVE', 'street_address_2': 'D258'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6421 N FLORIDA AVE', 'street_address_2': 'D258', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408878,SHASA LLC,us_fl,A,FLAL,{'cor_file_date': '09272024'},,,"{'RA_': {'name': 'CHUKKAPALLI         INDIRA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5002 AUTUMN RIDGE CT', 'city': 'WINDERMERE', 'state': 'FL', 'zip5': '34786'}, '1': {'name': 'NAJAM QARYAT        SHAMS', 'street_address': '5002 AUTUMN RIDGE CT', 'city': 'WINDERMERE', 'state': 'FL', 'zip5': '34786'}}",,"{'COR_MAIL': {'street_address_1': '5002 AUTUMN RIDGE CT'}, 'city': 'WINDERMERE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5002 AUTUMN RIDGE CT', 'city': 'WINDERMERE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408888,"THEARD CLEANER, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'THEARD              ANGELO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2705 MAITLAND CROSSING WAY', 'city': 'ORLAND', 'state': 'FL', 'zip5': '32810'}, '1': {'name': 'THEARD              ANGELO', 'street_address': '2705 MAITLAND CROSSING WAY', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32810'}}",,"{'COR_MAIL': {'street_address_1': '2705 MAITLAND CROSSING WAY', 'street_address_2': '5-205'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2705 MAITLAND CROSSING WAY', 'street_address_2': '5-205', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408898,MT77 ENTERPRISE LLC,us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'TAX ACCOUNTING & FINANCIAL SPECIALISTS LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '2295 S. HIAWASSEE RD', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32835'}, '1': {'name': 'OCTAVIO M. JACQUES  ANTONIO', 'street_address': '2295 S. HIAWASSEE RD, STE 407C', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32835'}}",,"{'COR_MAIL': {'street_address_1': '2295 S. HIAWASSEE RD', 'street_address_2': 'STE 407C'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2295 S. HIAWASSEE RD', 'street_address_2': 'STE 407C', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408908,DELL DELIVERY LLC,us_fl,A,FLAL,{'cor_file_date': '09142024'},,,"{'RA_': {'name': 'ANTOINE             MARYSE        M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5554 ARNOLD PALMER DR', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32811'}}",,"{'COR_MAIL': {'street_address_1': '5554 ARNOLD PALMER DR', 'street_address_2': '618'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5554 ARNOLD PALMER DR', 'street_address_2': '618', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060208,BARRO TOWING INC,us_fl,A,DOMP,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'PEREZ VERA          ALAIN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '10351 SW 49 ST', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33165'}, '1': {'name': 'PEREZ VERA          ALAIN', 'street_address': '10351 SW 49 ST', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33165'}}",,"{'COR_MAIL': {'street_address_1': '10351 SW 49 ST'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '10351 SW 49 ST', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408918,YOYI SOLUTIONS OF NAPLES LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'AYALA               RAISA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '741 EVERGLADES BLVD S', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34117'}, '1': {'name': 'FONSECA GONZALEZ    JORGE         L', 'street_address': '420 QUAIL FOREST BLVD APT 620', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34116'}}",,"{'COR_MAIL': {'street_address_1': '420 QUAIL FOREST BLVD', 'street_address_2': '620'}, 'city': 'NAPLES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '420 QUAIL FOREST BLVD', 'street_address_2': '620', 'city': 'NAPLES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408928,TRONBULL LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'TRUMBULL            JAY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1688 MERIDIAN AVENUE', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}, '1': {'name': 'TRUMBULL            JAY', 'street_address': '1688 MERIDIAN AVENUE', 'city': 'MIAMI BEACH', 'state': 'FL', 'zip5': '33139'}}",,"{'COR_MAIL': {'street_address_1': '1688 MERIDIAN AVENUE'}, 'city': 'MIAMI BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1688 MERIDIAN AVENUE', 'city': 'MIAMI BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408938,8631 STEEPLECHASE LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'LUSKIN              CARY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3050 CHATEAU LANE', 'city': 'PALM BEACH GARDENS', 'state': 'FL', 'zip5': '33410'}, '1': {'name': 'DELL                CRAIG', 'street_address': '3050 CHATEAU LANE', 'city': 'PALM BEACH GARDENS', 'state': 'FL', 'zip5': '33410'}, '2': {'name': 'LUSKIN              CARY', 'street_address': '3050 CHATEAU LANE', 'city': 'PALM BEACH GARDENS', 'state': 'FL', 'zip5': '33410'}}",,"{'COR_MAIL': {'street_address_1': '3050 CHATEAU LANE'}, 'city': 'PALM BEACH GARDENS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3050 CHATEAU LANE', 'city': 'PALM BEACH GARDENS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408948,EDX TRANSPORT LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'SSJ BUSINESS SOLUTIONS LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '2126 TREASURE HILL ST', 'city': 'MINNEOLA', 'state': 'FL', 'zip5': '34715'}, '1': {'name': 'CRUZ ARAUJO         EDNILSON', 'street_address': '355 N ROSALIND AVE - APT 1218', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32801'}}",,"{'COR_MAIL': {'street_address_1': '355 N ROSALIND AVE', 'street_address_2': 'APT 1218'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '355 N ROSALIND AVE', 'street_address_2': 'APT 1218', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408958,SG NATHAN LLC,us_fl,A,FLAL,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'SANTANA             YUNIOR', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3440 20TH AVE SE', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34117'}, '1': {'name': 'SANTANA             YUNIOR', 'street_address': '3440 20TH AVE SE', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34117'}}",,"{'COR_MAIL': {'street_address_1': '3440 20TH AVE SE'}, 'city': 'NAPLES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3440 20TH AVE SE', 'city': 'NAPLES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408968,"DOCTOR KENDRA MD, PLLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'UNITED STATES CORPORATION AGENTS, INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '476 RIVERSIDE AVE.', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32202'}}",,"{'COR_MAIL': {'street_address_1': '382 NE 191ST ST #232382'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '382 NE 191ST ST #232382', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408978,"THE GOOD BYTE, LLC",us_fl,A,FLAL,{'cor_file_date': '09132024'},,,"{'RA_': {'name': 'GREWE               DEBORAH       M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '17516 WAYSIDE BEND', 'city': 'PUNTA GORDA', 'state': 'FL', 'zip5': '33982'}, '1': {'name': 'GREWE               DEBORAH       M', 'street_address': '17516 WAYSIDE BEND', 'city': 'PUNTA GORDA', 'state': 'FL', 'zip5': '33982'}, '2': {'name': 'GREWE               GREGORY', 'street_address': '17516 WAYSIDE BEND', 'city': 'PUNTA GORDA', 'state': 'FL', 'zip5': '33982'}}",,"{'COR_MAIL': {'street_address_1': '17516 WAYSIDE BEND'}, 'city': 'PUNTA GORDA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '17516 WAYSIDE BEND', 'city': 'PUNTA GORDA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408988,"FREEDOM EVENTS MANAGEMENT, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'PHIPPS              SUSAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2801 NE 51ST STREET', 'city': 'FT LAUDERDALE', 'state': 'FL', 'zip5': '33308'}, '1': {'name': 'PHIPPS              SUSAN', 'street_address': '2801 NE 51ST STREET, APT 17', 'city': 'FT LAUDERDALE', 'state': 'FL', 'zip5': '33308'}}",,"{'COR_MAIL': {'street_address_1': '2801 NE 51ST STREET', 'street_address_2': 'APT 17'}, 'city': 'FT LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2801 NE 51ST STREET', 'street_address_2': 'APT 17', 'city': 'FT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060218,ICLEAN4U CLEANING SERVICES CORP,us_fl,A,DOMP,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ALVES DA SILVA      SANDRA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '640 CYPRESS CLUB WAY', 'city': 'DEERFIELD BEACH', 'state': 'FL', 'zip5': '33064'}, '1': {'name': 'ALVES DE LIMA       SANDRA', 'street_address': '640 CYPRESS CLUB WAY APT G', 'city': 'DEERFIELD BEACH', 'state': 'FL', 'zip5': '33064'}}",,"{'COR_MAIL': {'street_address_1': '640 CYPRESS CLUB WAY', 'street_address_2': 'APT G'}, 'city': 'DEERFIELD BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '640 CYPRESS CLUB WAY', 'street_address_2': 'APT G', 'city': 'DEERFIELD BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408998,SW 134 OCALA LLC,us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'MOULTON             CARL          L', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4877 SW 134TH TERRACE', 'city': 'OCALA', 'state': 'FL', 'zip5': '34481'}, '1': {'name': 'NICHOLS             INGRID        M', 'street_address': '6 SOUTH PARK STREET', 'city': 'LEBANON', 'state': 'NH', 'zip5': '03766'}, '2': {'name': 'MOULTON             CARL          L', 'street_address': '4877 SW 134TH TERRACE', 'city': 'OCALA', 'state': 'FL', 'zip5': '34481'}}",,"{'COR_MAIL': {'street_address_1': '6 SOUTH PARK STREET', 'street_address_2': 'SUITE 200'}, 'city': 'LEBANON', 'state': 'NH'}","{'COR_PRINC': {'street_address_1': '4877 SW 134TH TERRACE', 'city': 'OCALA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409008,DIAMOND HOUSE PERFORMING ARTS CENTER LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'NORTHWEST REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'ALFORD              KARYN', 'street_address': '7901 4TH ST N STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '5562 AVENUE B'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N', 'street_address_2': 'STE 300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000409018,SHEPHERD COMMUNICATIONS LLC,us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'SHEPHERD            SCOTT         G', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1540 HUFF CT', 'city': 'MELBOURNE', 'state': 'FL', 'zip5': '32935'}, '1': {'name': 'SHEPHERD            SCOTT         G', 'street_address': '1540 HUFF CT', 'city': 'MELBOURNE', 'state': 'FL', 'zip5': '32935'}}",,"{'COR_MAIL': {'street_address_1': '1540 HUFF CT'}, 'city': 'MELBOURNE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1540 HUFF CT', 'city': 'MELBOURNE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
