"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"L24000407969","S.O. YOUNG LLC","A","FLAL","9501 NW 9TH COURT","","PLANTATION","","33324","","9501 NW 9TH COURT","","PLANTATION","FL","33324","","09182024","","N","","FL","","","","","","","","","","YOUNG               ROMARIO","P","9501 NW 9TH COURT","PLANTATION","FL","33324","","MGR","P","YOUNG               ROMARIO","9501 NW 9TH COURT","PLANTATION","FL","33324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407979","1 CHROME ENTERPRISE LLC","A","FLAL","8000 FRONT BEACH ROAD","","PANAMA CITY BEACH","","3240-7","","55 EGRET AVE","","SANTA ROSA BEACH","FL","32459","US","09182024","","N","","FL","","","","","","","","","","GRAHAM              GERMAINE","P","55 EGRET AVE","SANTA ROSA BEACH","FL","32459","","AP","P","GRAHAM              GERMAINE","55 EGRET AVE","SANTA ROSA BEACH","FL","32459","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060019","ROOFING PROS, INC.","A","DOMP","2014 VOTAW ROAD","","APOPKA","","32703","","2014 VOTAW ROAD","","APOPKA","FL","32703","","09192024","","N","","FL","","","","","","","","","","MCNEILL             TANYA         M","P","2014 VOTAW ROAD","APOPKA","FL","32703","","CEO","P","LOULOUDIS           NICKOLAOS","1603 GRAND OAK DRIVE","APOPKA","FL","32703","","COO","P","ABERNATHY           MARTIN        D","2014 VOTAW ROAD","APOPKA","FL","32703","","CFO","P","MCNEILL             TANYA         M","2014 VOTAW ROAD","APOPKA","FL","32703","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407989","LAUTENSCHLAGER PROPERTY HOLDINGS LLC","A","FLAL","4014 OLIVE AVE","","SARASOTA","","34231","","4014 OLIVE AVE","","SARASOTA","FL","34231","","09182024","","N","","FL","","","","","","","","","","LAUTENSCHLAGER      PAUL          R","P","4014 OLIVE AVE","SARASOTA","FL","34231","","AMBR","P","LAUTENSCHLAGER      PAUL          R","4014 OLIVE AVE","SARASOTA","FL","34231","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407999","12003 CELOMMY, LLC","A","FLAL","2272 SW 128TH AVENUE","","MIRAMAR","","33027","","2272 SW 128TH AVENUE","","MIRAMAR","FL","33027","","09182024","","N","","FL","","","","","","","","","","MCNICHOL            JENNIFER      C","P","2272 SW 128TH AVENUE","MIRAMAR","FL","33027","","MGR","P","MCNICHOL            JENNIFER      C","2272 SW 128TH AVENUE","MIRAMAR","FL","33027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F24000005019","MEDVIRGINIA, INC.","A","FORP","2302 W. BROAD ST.","","RICHMOND","","23230","","3500 LENOX RD. NE, STE. 900","","ATLANTA","GA","30326","","09202024","542014957","N","","DE","","","","","","","","","","CORPORATION SERVICE COMPANY","C","1201 HAYS STREET","TALLAHASSEE","FL","32301","2525","PD","P","DORANS              DAVID         P","2302 W. BROAD ST.","RICHMOND","VA","23230","","CEO","P","DORANS              DAVID         P","2302 W. BROAD ST.","RICHMOND","VA","23230","","COO","P","LEIGHTY             STEVEN","2302 W. BROAD ST.","RICHMOND","VA","23230","","VPDS","P","HRINDA              STEPHEN","2302 W. BROAD ST.","RICHMOND","VA","23230","","S","P","GATLAND             PATRICK","2302 W. BROAD ST.","RICHMOND","VA","23230","","CFO","P","LEMPERTSEDER        ROBERT","2302 W. BROAD ST.","RICHMOND","VA","23230","",""
"L24000408009","NIKOLEY'S BLOOM & GROOM LLC","A","FLAL","16151 SW 14TH AVE RD","","OCALA","","34473","","16151 SW 14TH AVE RD","","OCALA","FL","34473","US","09152024","","N","","FL","","","","","","","","","","NIKOLEY             DYLAN         C","P","16151 SW 14TH AVE RD","OCALA","FL","34473","","MGR","P","NIKOLEY             DYLAN         C","16151 SW 14TH AVE RD","OCALA","FL","34473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060029","SAMANA HEALTH INC","A","DOMP","10214 SW 36TH PL","","GAINESVILLE","","32608","","10214 SW 36TH PL","","GAINESVILLE","FL","32608","US","09192024","","N","","FL","","","","","","","","","","DEEGAN              TIMOTHY       PCPA","P","9200 NW 36TH PL","GAINESVILLE","FL","32606","","P.T","P","LURIA               JOY","10214 SW 36TH PL","GAINESVILLE","FL","32608","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408019","NEOMA SHOP LLC","A","FLAL","1655 CHERRY BLOSSOM TERRACE","C/O GEORGE PRYTULA III CPA","HEATHROW","","32746","","1655 CHERRY BLOSSOM TERRACE","C/O GEORGE PRYTULA III CPA","HEATHROW","FL","32746","US","09202024","","N","","FL","","","","","","","","","","PRYTULA             GEORGE III     CPA","P","1655 CHERRY BLOSSOM TERRACE","HEATHROW","FL","32746","","MGR","P","ROBERT              IRMA","119 IMPASSE CHARTIER","LA SEYNE SUR MER","FR","83500","","MGR","P","LOUEDOC             KEVIN","119 IMPASSE CHARTIER","LA SEYNE SUR MER","FR","83500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408029","DAZ AWESOME WORKFORCE LLC","A","FLAL","130 RICHARD JACKSON BLVD","SUITE 140","PANAMA CITY BEACH","","32407","","130 RICHARD JACKSON BLVD","140","PANAMA CITY BEACH","FL","32407","","09152024","","N","","FL","","","","","","","","","","GOBERN-JARRETT      DJAVAN        A","P","130 RICHARD JACKSON BLVD","PANAMA CITY BEACH","FL","32407","","AMBR","P","GOBERN JARRETT      DJAVAN        A","130 RICHARD JACKSON BLVD","PANAMA CITY BEACH","FL","32407","","AMBR","P","RODNEY              DERAN         A","130 RICHARD JACKSON","PANAMA CITY BEACH","FL","32407","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408039","RAMIREZ MENDEZ HOME CARE LLC","A","FLAL","4739 S TEXAS AVE","APT B","ORLANDO","","32839","","4739 S TEXAS AVE","APT B","ORLANDO","FL","32839","","09182024","","N","","FL","","","","","","","","","","RAMIREZ MENDEZ      CLARITZA      A","P","4739 S TEXAS AVE","ORLANDO","FL","32839","","AMBR","P","RAMIREZ MENDEZ      CLARITZA      A","4739 S TEXAS AVE APT B","ORLANDO","FL","32839","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408049","SEA EAGLE LASERS LLC","A","FLAL","247 E HALIFAX AVE","","OAK HILL","","32759","","PO BOX 1343","","OAK HILL","FL","32759","US","09202024","","N","","FL","","","","","","","","","","MCGEE               WILLIAM       S","P","247 E HALIFAX AVE","OAK HILL","FL","32759","","CEO","P","MCGEE               WILLIAM       S","247 E HALIFAX AVE","OAK HILL","FL","32759","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408059","JM TREE TRIMMING & SERVICES LLC","A","FLAL","6125 SHIRLEY AVE","","GIBSONTON","","33534","","6125 SHIRLEY AVE","","GIBSONTON","FL","33534","US","09212024","","N","","FL","","","","","","","","","","MARTIN              JESSE","P","6125 SHIRLEY AVE","GIBSONTON","FL","33534","","MGR","P","MARTIN              JESSE","6125 SHIRLEY AVE","GIBSONTON","FL","33534","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408069","BOOST TRADE DEVELOPMENT LLC","A","FLAL","7901 4TH ST N STE 300","","ST. PETERSBURG","","33702","","18459 PINES BLVD SUITE 189","","PEMBROKE PINES","FL","33029","US","09182024","","","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N STE 300","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408079","BRECKENRIDGE 7768 LLC","A","FLAL","7740 SW 104 ST","101","PINECREST","","33156","","7740 SW 104 ST","101","PINECREST","FL","33156","","09182024","","","","FL","","","","","","","","","","BOSCH               ASHLEY","P","7740 SW 104TH ST","PINECREST","FL","33156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408089","RAVEN LOKHNAUTH ENTERPRISES LLC.","A","FLAL","7721 SUGAR BEND DR.","","ORLANDO","","32819","","7721 SUGAR BEND DR.","","ORLANDO","FL","32819","","09152024","","N","","FL","","","","","","","","","","LOKHNAUTH           RAVEN","P","7721 SUGAR BEND DR.","ORLANDO","FL","32819","","CEO","P","LOKHNAUTH           RAVEN","7721 SUGAR BEND DR.","ORLANDO","FL","32819","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060039","MARK FRENCH PLASTERING INC","A","DOMP","6975 HANGING VINE WAY","","TALLAHASSEE","","32317","","6975 HANGING VINE WAY","","TALLAHASSEE","FL","32317","","09192024","","N","","FL","","","","","","","","","","FRENCH              MARK          E","P","6975 HANGING VINE WAY","TALLAHASSEE","FL","32317","","P","P","FRENCH              MARK          E","6975 HANGING VINE WAY","TALLAHASSEE","FL","32317","","S","P","FRENCH              DEBORAH       K","6975 HANGING VINE WAY","TALLAHASSEE","FL","32317","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408099","VO2 WACO LLC","A","FLAL","11 AGOSTINO","","NEWPORT BEACH","","92657","","11 AGOSTINO","","NEWPORT BEACH","CA","92657","US","09182024","","N","","FL","","","","","","","","","","MARX ROSENTHAL PLLC","C","ONE SE THIRD AVENUE","MIAMI","FL","33131","","MGR","C","VO2 CAPITAL LLC","11 AGOSTINO","NEWPORT BEACH","CA","92657","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408109","ELEVATE YOUR WEALTH LLC","A","FLAL","2412 KEY LARGO LN","","FORT LAUDERDALE","","33312","","2412 KEY LARGO LN","","FORT LAUDERDALE","FL","33312","","09172024","","N","","FL","","","","","","","","","","SANCHEZ             CHRISTINE     M","P","2412 KEY LARGO LN","FORT LAUDERDALE","FL","33312","","CEO","P","SANCHEZ             CHRISTINE     M","2412 KEY LARGO LN","FORT LAUDERDALE","FL","33312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408119","DAMALOS RENTALS, LLC","A","FLAL","78 INNESS DRIVE","","TARPON SPRINGS","","34689","","78 INNESS DRIVE","","TARPON SPRINGS","FL","34689","","09172024","","N","","FL","","","","","","","","","","DAMALOS             SAVVAS","P","78 INNESS DRIVE","TARPON SPRINGS","FL","34689","","AMBR","P","DAMALOS             SAVVAS","78 INNESS DRIVE","TARPON SPRINGS","FL","34689","","AMBR","P","DAMALOS             EVGENIA","78 INNESS DRIVE","TARPON SPRINGS","FL","34689","","AMBR","P","DAMALOS             STAMATIS","78 INNESS DRIVE","TARPON SPRINGS","FL","34689","","AMBR","P","DAMALOS             MARIA","78 INNESS DRIVE","TARPON DRIVE","FL","34689","","","","","","","","","","","","","","","","","",""
"L24000408129","INSPECTIONEERS LLC","A","FLAL","8163 REDONDA LOOP","","LAKEWOOD RANCH","","34202","","8163 REDONDA LOOP","","LAKEWOOD RANCH","FL","34202","US","09192024","","N","","FL","","","","","","","","","","PENNISI             MARITZA","P","8163 REDONDA LOOP","LAKEWOOD RANCH","FL","34202","","AMBR","P","PENNISI             MARITZA","8163 REDONDA LOOP","LAKEWOOD RANCH","FL","34202","","AMBR","P","PENNISI             FRANK         G","8163 REDONDA LOOP","LAKEWOOD RANCH","FL","34202","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408139","BANDO PICKS LLC","A","FLAL","5041 NW 11TH AVE","","DEERFEILD BEACH","","33064","","5041 NW 11TH AVE","","DEERFEILD BEACH","FL","33064","","09182024","","N","","FL","","","","","","","","","","BAILEY              KEVIN         L","P","5041 NW 11TH AVE","DEERFIELD BEACH","FL","33064","","MGR","P","BAILEY              KEVIN         L","5041 NW 11TH AVE","DEERFIELD BEACH","FL","33064","","CEO","P","BAILEY              KEVIN         L","5041 NW 11TH AVE","DEERFIELD BEACH","FL","33064","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060049","ADVISORS MPM CORP","A","DOMP","10794 N KENDALL DR","APT B4","MIAMI","","33176","","10794 N KENDALL DR","APT B4","MIAMI","FL","33176","","09192024","","N","","FL","","","","","","","","","","MORA PINEDA         MONICA","P","10794 N KENDALL DR","MIAMI","FL","33176","","P","P","MORA PINEDA         MONICA","10794 N KENDALL DR APT B4","MIAMI","FL","33176","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408149","GROW BEYOND THERAPY LLC","A","FLAL","19435 SW 14TH ST","","PEMBROKE PINES","","33029","","19435 SW 14TH ST","","PEMBROKE PINES","FL","33029","UN","09182024","","N","","FL","","","","","","","","","","ABREU               JULIETTE","P","19435 SW 14TH ST","PEMBROKE PINES","FL","33029","","MGR","P","ABREU               JULIETTE","19435 SW 14TH ST","PEMBROKE PINES","FL","33029","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408159","TERRA FIRMA RESOURCES LLC","A","FLAL","848 BRICKELL AVE","STE 950","MIAMI","","33131","","848 BRICKELL AVE","STE 950","MIAMI","FL","33131","US","09182024","","N","","FL","","","","","","","","","","PRODEZK INC","C","848 BRICKELL AVE","MIAMI","FL","33131","","MGR","P","DELGADO MELGAREJO   MATEO         A","848 BRICKELL AVE, STE 950","MIAMI","FL","33131","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408169","MANA BARBER SHOP LLC","A","FLAL","9645 E COLONIAL DR #108","","ORLANDO","","32817","","9645 E COLONIAL DR #108","","ORLANDO","FL","32817","US","09192024","","N","","FL","","","","","","","","","","ACCOUNTING CENTER OF ORLANDO LLC","C","1706 E SEMORAN BLVD STE 103","APOPKA","FL","32703","","MGR","P","FERRERAS            ANDY","9645 E COLONIAL DR #108","ORLANDO","FL","32817","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408179","904 CAPITAL GROUP, LLC","A","FLAL","101 MARKETSIDE AVENUE, SUITE 404-150","","PONTE VEDRA","","32081","","101 MARKETSIDE AVENUE, SUITE 404-150","","PONTE VEDRA","FL","32081","US","09202024","","N","","FL","","","","","","","","","","FARAH LAW","C","6550 ST. AUGUSTINE ROAD, SUITE 103","JACKSONVILLE","FL","32217","","MGR","P","SEDEN               AL            D","101 MARKETSIDE AVENUE, SUITE 404-150","PONTE VEDRA","FL","32081","","MGR","P","SEDEN               JILL          A","101 MARKETSIDE AVENUE, SUITE 404-150","PONTE VEDRA","FL","32081","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408189","MARIA MAGRANER LLC","A","FLAL","321 NE 26TH ST","810","MIAMI","","33137","","321 NE 26TH ST","810","MIAMI","FL","33137","","09182024","","N","","FL","","","","","","","","","","MAGRANER            MARIA","P","321 NE 26TH ST","MIAMI","FL","33137","","MGR","P","MAGRANER            MARIA","321 NE 26TH ST, 810","MIAMI","FL","33137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408199","LA CUBANITA PIZZERIA RESTAURANT LLC","A","FLAL","11300 NW 87TH CT STE 135-136","","HIALEAH GARDENS","","33018","","11300 NW 87TH CT STE 135-136","","HIALEAH GARDENS","FL","33018","US","09202024","","N","","FL","","","","","","","","","","CARRERA SARDINAS    JORGE         L","P","11300 NW 87TH CT STE 135-136","HIALEAH GARDENS","FL","33018","","MGR","P","CARRERA SARDINAS    JORGE         L","11001 SW 56TH ST","MIAMI","FL","33165","","MGR","P","PEREZ ARIAS         HECTOR        M","793 W 80TH ST","HIALEAH","FL","33014","","MGR","P","AROCHE CACERES      ESNEL","9431 NW 3RD ST","PEMBROKE PINES","FL","33024","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060059","SHALOM USA HOLDING CORP","A","DOMP","20977 UPTOWN AVE","107","BOCA RATON","","33428","","20977 UPTOWN AVE","107","BOCA RATON","FL","33428","US","09192024","","N","","FL","","","","","","","","","","RODRIGUES           JOAO          B","P","20977 UPTOWN AVE","BOCA RATON","FL","33428","","P","P","RODRIGUES           JOAO          B","20977 UPTOWN AVE UNIT 107","BOCA RATON","FL","33428","","D","P","RODRIGUES           NOEMIA        P","20977 UPTOWN AVE UNIT 107","BOCA RATON","FL","33428","-654","D","P","GUIMARAES           RUAN          P","20977 UPTOWN AVE  UNIT 107","BOCA RATON","FL","33428","","D","P","GUIMARAES           WANDERLEY","20977 UPTOWN AVE UNIT 107","BOCA RATON","FL","33428","","D","P","PUCAS               ELIANA        S","20977 UPTOWN AVE UNIT 107","BOCA RATON","FL","33428","","","","","","","","","",""
"L24000408209","PLAY AXIS LLC","A","FLAL","1629 SW 75TH TERRACE,","","GAINESVILLE","","32607","","1629 SW 75TH TERRACE,","","GAINESVILLE","FL","32607","","09182024","","N","","FL","","","","","","","","","","ARIET               MARIO","P","5300 SW 91ST TERRACE","GAINESVILLE","FL","32608","","AMBR","P","ARIET               PETER         J","4715 LUCILLE DR,","SAN DIEGO","CA","92115","","MGR","P","ARIET               PETER         J","4715 LUCILLE DR,","SAN DIEGO","CA","92115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408219","2307 LINTON RIDGE CIRCLE C-12, LLC","A","FLAL","2307 LINTON RIDGE CIRCLE C-12","","DELRAY BEACH","","33444","","2307 LINTON RIDGE CIRCLE C-12","","DELRAY BEACH","FL","33444","US","09202024","","N","","FL","","","","","","","","","","CAPITOL CORPORATE SERVICES, INC.","C","515 EAST PARK AVENUE, 2ND FLOOR","TALLAHASSEE","FL","32301","","MGR","P","PANAGAKOS           PROCOPIOS","2307 LINTON RIDGE CIRCLE C-12","DELRAY BEACH","FL","33444","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060069","WINDY HILL MANAGEMENT, INC.","A","DOMP","2576 SHELTINGHAM DRIVE","","WELLINGTON","","33414","","2576 SHELTINGHAM DRIVE","","WELLINGTON","FL","33414","US","09192024","","N","","FL","","","","","","","","","","PAULI               DIMITRI       M","P","2576 SHELTINGHAM DRIVE","WELLINGTON","FL","33414","","P","P","PAULI               DIMITRI       M","2576 SHELTINGHAM DRIVE","WELLINGTON","FL","33414","","VP","P","PAULI               FEDERICA","281 MOUNT LAUREL DRIVE","ASPEN","CO","81611","","S","P","PAULI               ROBIN         L","2576 SHELTINGHAM DRIVE","WELLINGTON","FL","33414","","T","P","PAULI               LARISSA","116 KATYDID LANE","SNOWMASS","CO","81654","","","","","","","","","","","","","","","","","",""
"M24000012179","CH REALTY X-4 RIVERS SS FT. LAUDERDALE PROGRESSO, L.L.C.","A","FORL","635 NW FRONTAGE RD.","","AUGUSTA","","30907","","P.O. BOX 204718","","AUGUSTA","GA","30917","","09202024","994810677","N","","DE","","","","","","","","","","CORPORATION SERVICE COMPANY","C","1201 HAYS STREET","TALLAHASSEE","FL","32301","2525","MGR","P","MCADAMS             J. WESLEY      II","P.O. BOX 204718","AUGUSTA","GA","30917","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
